user_id,variant,device,region,date,converted
1,A,mobile,North,1/1/2025,0
2,A,desktop,South,1/2/2025,1
3,A,mobile,East,1/3/2025,1
4,A,desktop,West,1/4/2025,1
5,A,mobile,North,1/5/2025,0
6,A,desktop,South,1/6/2025,1
7,A,mobile,East,1/7/2025,0
8,A,desktop,West,1/8/2025,1
9,A,mobile,North,1/9/2025,1
10,A,desktop,South,1/10/2025,1
11,A,mobile,East,1/11/2025,1
12,A,desktop,West,1/12/2025,1
13,A,mobile,North,1/13/2025,0
14,A,desktop,South,1/14/2025,1
15,A,mobile,East,1/15/2025,0
16,A,desktop,West,1/16/2025,1
17,A,mobile,North,1/17/2025,0
18,A,desktop,South,1/18/2025,1
19,A,mobile,East,1/19/2025,0
20,A,desktop,West,1/20/2025,1
21,A,mobile,North,1/21/2025,0
22,A,desktop,South,1/22/2025,1
23,A,mobile,East,1/23/2025,1
24,A,desktop,West,1/24/2025,1
25,A,mobile,North,1/25/2025,0
26,A,desktop,South,1/26/2025,1
27,A,mobile,East,1/27/2025,0
28,A,desktop,West,1/28/2025,1
29,A,mobile,North,1/29/2025,0
30,A,desktop,South,1/30/2025,1
31,A,mobile,East,1/31/2025,0
32,A,desktop,West,2/1/2025,1
33,A,mobile,North,2/2/2025,0
34,A,desktop,South,2/3/2025,1
35,A,mobile,East,2/4/2025,0
36,A,desktop,West,2/5/2025,1
37,A,mobile,North,2/6/2025,0
38,A,desktop,South,2/7/2025,1
39,A,mobile,East,2/8/2025,0
40,A,desktop,West,2/9/2025,1
41,A,mobile,North,2/10/2025,0
42,A,desktop,South,2/11/2025,1
43,A,mobile,East,2/12/2025,0
44,A,desktop,West,2/13/2025,1
45,A,mobile,North,2/14/2025,0
46,A,desktop,South,2/15/2025,1
47,A,mobile,East,2/16/2025,0
48,A,desktop,West,2/17/2025,1
49,A,mobile,North,2/18/2025,0
50,A,desktop,South,2/19/2025,1
51,B,mobile,East,2/20/2025,0
52,B,desktop,West,2/21/2025,1
53,B,mobile,North,2/22/2025,1
54,B,desktop,South,2/23/2025,1
55,B,mobile,East,2/24/2025,0
56,B,desktop,West,2/25/2025,1
57,B,mobile,North,2/26/2025,1
58,B,desktop,South,2/27/2025,1
59,B,mobile,East,2/28/2025,0
60,B,desktop,West,3/1/2025,1
61,B,mobile,North,3/2/2025,0
62,B,desktop,South,3/3/2025,1
63,B,mobile,East,3/4/2025,1
64,B,desktop,West,3/5/2025,1
65,B,mobile,North,3/6/2025,0
66,B,desktop,South,3/7/2025,1
67,B,mobile,East,3/8/2025,0
68,B,desktop,West,3/9/2025,1
69,B,mobile,North,3/10/2025,1
70,B,desktop,South,3/11/2025,1
71,B,mobile,East,3/12/2025,0
72,B,desktop,West,3/13/2025,1
73,B,mobile,North,3/14/2025,0
74,B,desktop,South,3/15/2025,1
75,B,mobile,East,3/16/2025,0
76,B,desktop,West,3/17/2025,1
77,B,mobile,North,3/18/2025,1
78,B,desktop,South,3/19/2025,1
79,B,mobile,East,3/20/2025,1
80,B,desktop,West,3/21/2025,1
81,B,mobile,North,3/22/2025,0
82,B,desktop,South,3/23/2025,1
83,B,mobile,East,3/24/2025,0
84,B,desktop,West,3/25/2025,1
85,B,mobile,North,3/26/2025,1
86,B,desktop,South,3/27/2025,1
87,B,mobile,East,3/28/2025,0
88,B,desktop,West,3/29/2025,1
89,B,mobile,North,3/30/2025,1
90,B,desktop,South,3/31/2025,1
91,B,mobile,East,4/1/2025,0
92,B,desktop,West,4/2/2025,1
93,B,mobile,North,4/3/2025,0
94,B,desktop,South,4/4/2025,1
95,B,mobile,East,4/5/2025,1
96,B,desktop,West,4/6/2025,1
97,B,mobile,North,4/7/2025,0
98,B,desktop,South,4/8/2025,1
99,B,mobile,East,4/9/2025,1
100,B,desktop,West,4/10/2025,1

